"3","JEDDAH, 17 December 2004 - A call by London-based dissident, Saad Al-Faqih, to his followers to stage anti-government demonstrations across the Kingdom fell on deaf ears yesterday."
"4","Oil prices were hovering close to last weeks record high today after breaking through the 50 US dollars mark again. Production problems in the Gulf of Mexico due to "
"4","The board of Russia #39;s embattled oil giant Yukos will halt crude supplies to Baltic refinery Mazeikiu Nafta until the end of the year, the Interfax agency reported Monday - just hours after Yukos confirmed a similar move involving a Chinese company."
"2","Yahoo is now providing 250 megabytes of e-mail storage for users of its free e-mail service, up from 100 MB. The company also unveiled an anti-spam authentication technology called DomainKeys "
"1","AP - Sandrine Testud of France pulled out of the U.S. Open on Sunday because of an injured right foot."
"1","PARIS, Nov. 4. - Both Lyon and Manchester Uniteds Ruud van Nistelrooy struck four times in group D of the Champions League as the French champions downed Fenerbahce 4-2 while the Dutch stars goals "
"4","The trading debut of Hong Kong #39;s record \$2.7 billion property trust may be delayed because of a legal challenge, a government lawyer said."
"4","The US Senate easily gave final congressional approval on Monday to a huge corporate tax bill that aims to end a trade fight with the European Union by repealing US export "
"1","MONZA, Italy -- Michael Schumacher was fastest in Italian Grand Prix practice as McLaren #39;s Kimi Raikkonen remained a threat to Ferrari #39;s homecoming celebrations."
"1","The Netherlands beat Germany 2-0 to win the Womens Field Hockey Champions Trophy. The win earned the country some compensation for losing the gold-medal showdown at the Athens Olympics."
"3","Israel #39;s Foreign Ministry Director General, Ron Prushor, said on Sunday that the Egyptian ambassador might return to Israel in the near future."
"1","AP - Tracy McGrady insists Orlando Magic general manager John Weisbrod was transferring blame by saying players failed to take responsibility for an abysmal season."
"3","The Bahamas and Florida are readying themselves for the latest savage hurricane to hit the region."
"2","Reuters - The two U.S. and Russian astronauts on\the International Space Station had to rely on a candy-laden\diet for five weeks because their predecessors raided the\pantry."
"1","They once again escaped with a victory in a game that had the same type of tension that marked the last time they played at Network Associates Coliseum, the home of the always formidable Oakland Athletics."
"4","TOKYO (Reuters) - The dollar fell to a seven-month low  against the yen and was within sight of a record low versus the  euro on Monday, due in part to market views that Washington is  happy to see it weaken to help narrow the U.S. trade deficit."
"3","BAGHDAD (Iraq): As the intensity of skirmishes swelled on the soils of Iraq, dozens of people were put to death with toxic shots by the US helicopter gunship, which targeted the civilians, milling around a burning American vehicle in a Baghdad street on "
"1","Notre Dame introduced its new coach, Charlie Weis, a few hours before Tyrone Willingham was introduced as the new coach at Washington on Monday."
"1","Morocco #39;s Hicham El Guerrouj won in Athens Tuesday an Olympic title in the 1500m race after two failed attempts in Sydney and Atlanta."
"1","South Korea #39;s Eun-yong Yang shot a 3-over 75 in difficult conditions Friday on the rainy and windswept Jungmun course to take the second-round lead in the Shinhan Korea Golf Championship, which is sanctioned by the PGA Tour."
"4","A unit of First Islamic Bank makes a 142m bid to take over South Staffordshire Water, company officials say."
"3","Hurricane Ivan is bearing down on the western tip of Cuba with winds near 160 miles per hour. If the Cayman Islands and Jamaica are any indication, damage could be widespread."
"2","Global semiconductor sales next year are expected to total \$215.3 billion, up just 1.2 from this year, according to a forecast released this week by an industry group that tracks global chip sales."
"3","The role of commander in chief is clearly one of the president's most important jobs. But a presidential campaign provides voters little opportunity to evaluate how a candidate would handle that role, particularly if the candidate isn't an incumbent."
"1","ATHENS (Reuters) - The United States proved there is more  to U.S. cycling than Lance Armstrong on Wednesday and Leontien  Zijlaard-van Moorsel of the Netherlands became the most  successful woman in Olympic cycling history."
"1","They were outpitched, outhit, outsmarted and outclassed, and soon they were out of the 100th World Series. The St. Louis Cardinals turned out to be just another National League "
"1","EIGHT days after the Game of the Decade gave way to the Battle of the Buffet before turning into a war of words between Arsenal and Manchester United "
"2","By ANICK JESDANUN     NEW YORK (AP) -- Add America Online Inc. to the growing list of companies and organizations shunning a spam-fighting proposal from Microsoft Corp..."
"4","Aylwin Lewis, (pictured, left) formerly of Yum Brands Inc., will take over for Julian Day. Day was appointed in January 2003, when the company was in bankruptcy."
"2","MOJAVE, CALIF. -- A stubby private rocket plane blasted through Earth #39;s atmosphere for a second time in a week yesterday, capturing a \$10-million US prize meant to encourage space tourism."
