"1","NEW YORK After being stymied by Boston starter Derek Lowe for six innings, the New York Yankees struck for two runs against Pedro Martinez in a rare relief appearance."
"2","AP - A group of Japanese researchers has found that carbon dioxide levels over the Antarctica rose by over 2.6 percent from six years ago  #151; the first such detection of an increase in a ""greenhouse"" gas above the southern continent, group members said Tuesday."
"2","AFP - The mobile phone giant Nokia said that Sari Baldauf, head of its networks unit and long seen as a possible successor to company chief Jorma Ollila, will leave the group early next year."
"2","REDMOND, Washington Microsoft has delayed the automated distribution of a major security upgrade to its Windows XP Professional computer operating system, citing a desire to give companies more time to test it. "
"3","NEW YORK - U.S. stocks are seen off a touch at the open Wednesday as the price of oil continues to plague investor sentiment..."
"3","BESLAN, Russia -- Mothers wailed over the coffins of their children yesterday and dozens of townsmen dug graves in a football field-size piece of scrubland next to the cemetery. Funeral processions snaked through the streets as grief-stricken Russians began to bury victims of the terror attack on a school that left more than 350 people dead."
"3","LOS ANGELES - Has Ken Jennings ended his ""Jeopardy!"" streak? A report posted Wednesday on TV Week's Web site said the brainy software engineer lost in a show taped Tuesday, walking away after his 75th straight game with about \$2.5 million overall in cash and prizes. The magazine cited unidentified sources and said the show would air later this fall..."
"2","Can't wake up before lunchtime? Blame your ancestors. Researchers now suspect that night owls inherit their sleeping patterns and are launching a study that could lead to new gene therapy for sleep disorders. By Randy Dotinga."
"2","When Alfred Kinsey's sexual-behavior studies were published half a century ago, the United States was shocked. The topic remains so sensitive that some scientists think Kinsey would not have been able to do his work today."
"2","A NASA-led team is studying the construction of a railway in space for a pair of telescopes that will provide views of planet, star, and galaxy formation in unprecedented detail. The proposed Space Infrared Interferometric Telescope (SPIRIT) mission will also examine the atmospheric chemistry of giant planets around other stars."
"1","Jacques Santini, who resigned as Tottenham #39;s head coach nine days ago citing  quot;private issues quot; in his personal life, last night ignited a bitter feud with the north London "
"4","What was the last sound your computer made? It may have emitted a chime when e-mail arrived, or a heraldic swish when you started up Windows."
"2","Yahoo Mobile can obtain localized search results, make calls from the results page, and obtain images. Shortcuts offer quick access to information, such as weather, stock quotes, sport scores and flight information."
"3","Cameroonian politician John Fru Ndi stands as presidential candidate in next month's election, splitting the opposition coalition."
"4","NEW YORK (DowJonesAP) - AMR Corp. announced Friday it will boost its presence at its hub in Dallas-Fort Worth by 10, days before rival Delta Air Lines Inc."
"1","WASHINGTON -- Lleyton Hewitt launched his ATP Washington Classic campaign with a 6-1 6-2 first round win over Kenneth Carlsen of Denmark. "
"4","American International Group Inc. said yesterday it has agreed to pay \$126 million to settle federal allegations the insurance giant helped two customer companies commit accounting fraud."
"1","While Willie Randolph remains the leading candidate to become the next Mets manager, GM Omar Minaya hasn #39;t made a final decision."
"2","PC World - New device offers 1TB of storage, can record seven channels simultaneously."
"2","The clock is running out on a highly publicized prediction that a major earthquake will rip through Southern California by Sunday."
"4","To some consumers, the self-destructing DVD sounds like a device out of  quot;Mission: Impossible. quot; To Atlanta entrepreneur Jeffrey Arnold, it sounds like money."
"2","AP - The Internet's key oversight agency gave a preliminary nod Monday to new domain names targeting mobile services and the jobs market."
"1","Wimbledon champion Maria Sharapova routed Anne Kremer of Luxembourg 6-0, 6-2 Saturday to advance to the Korea Open final. The top-seeded Sharapova will play for the title Sunday against Poland #39;s Marta Domachowska "
"2","A new Swedish study suggests that people who use a mobile phone for at least 10 years might increase their risk of developing a rare benign tumor along a nerve on the side of the head where they hold the phone."
"1","Frank Farina #39;s new look Australian attack fired the Socceroos to a 4-0 half-time lead over Solomon Islands in their their Confederations Cup qualifier in Honiara this afternoon."
"2","Earlier today, Mforma and Marvel Enterprises announced the mobile entertainment industry #39;s largest content licensing deal to date."
"3","Reuters - Palestinian militants detonated a bomb\Tuesday near an Israeli army base in the central Gaza Strip,\causing several Israeli casualties, Palestinian and Israeli\security sources said."
"2","The tradition of identification parades at the police station is to end as technology takes over."
"3","UNITED NATIONS -- UN envoys told the Security Council yesterday that war crimes had probably taken place on  quot;a large and systematic scale quot; in Sudan's Darfur region and called for foreign police to help stop abuses."
"4","NEW YORK (Reuters) - Stocks rose on  Friday after Ford  Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, but Qualcomm  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited advances on the Nasdaq after the wireless  technology provider said an accounting review may reduce its  pretax income and revenue."
"1","Anybody? Someone stand up. Well, since the Tiger Woods of the late 90s is absent, the number one golfer in the world is...Vijay Singh?"
"3","PARIS -- The Jordanian monarch said in an interview published Tuesday that elections in Iraq are impossible in the current chaos and that he sees no chances of improvement in the short term."
"2","Microsoft India today announced the launch of  #39;Express #39; product line for SQL server and visual studio, mainly targeted at entry-level developers and programming enthusiasts who are interested in experimenting with application development."
