"10","Don't Blame Me (俺は悪くない Ore wa Warukunai) is a Japanese manga written and illustrated by Yugi Yamada. It is licensed in North America by Digital Manga Publishing which released the manga's two bound volumes through its imprint Juné between March 25 and June 24 2008. Houbunsha releases the manga three tankōbon volumes between June 2000 and October 2000."
"5","Kazemabad (Persian: كاظم اباد‎ also Romanized as Kāz̧emābād) is a village in Chubar Rural District Ahmadsargurab District Shaft County Gilan Province Iran. At the 2006 census its population was 383 in 124 families."
"11","The Selkirk Mountains are a mountain range spanning the northern portion of the Idaho Panhandle eastern Washington and southeastern British Columbia. They begin at Mica Peak near Coeur d'Alene Idaho and extend approximately 320 km north (200 miles) from the border to Kinbasket Lake at the now-inundated location of the onetime fur company post Boat Encampment."
"6","Parathesis is a genus of plants in family Myrsinaceae. Species include: Parathesis amplifolia Lundell Parathesis aurantica Lundell Parathesis bicolor Lundell Parathesis congesta Lundell Parathesis eggersiana Mez Parathesis glaberima Lundell Parathesis palaciosii Pipoly Parathesis panamensis Lundell Parathesis seibertii Lundell Parathesis tenuifolia Lundell Parathesis vulgata Lundell"
"7","Atascocita High School is a secondary school located in Atascocita CDP a community housed in unincorporated Harris County Texas United States. AHS is a part of Humble Independent School District and serves the eastern part of the district and small portions of the city of Houston. AHS opened in August 2006 becoming the district's third traditional high school and the first opened since 1979. Since its opening it has been the district's largest high school in terms of enrollment."
"9","Modulator is an EP of electronic music by Information Society. It was released on September 22 2009."
"5","Aghcheh Ziveh (Persian: اغچه زيوه‎ also Romanized as Āghcheh Zīveh) is a village in Solduz Rural District in the Central District of Naqadeh County West Azerbaijan Province Iran. At the 2006 census its population was 25 in 7 families."
"5","Kandawada is a village and panchayat in Ranga Reddy district AP India. It falls under Chevella mandal."
"1","Peter Gill (born 8 March 1964 Liverpool England) known by the nickname Pedro or Ped was the drummer with 1980s pop band Frankie Goes to Hollywood (FGTH).Gill started out as a guitarist but decided to switch instruments because his hands were too small.[citation needed]FGTH enjoyed huge success in 1984 but had split by 1987 and then re-formed in 2004. Gill also formed Ltd."
"12","USS Kennebec (AO-36) was originally the SS Corsicana a Kennebec class T2 tanker that was built by Bethlehem Sparrows Point Shipyard in Sparrows Point Maryland. It was delivered to Socony-Vacuum Oil Company (later Mobil Oil) on 8 August 1941. It was purchased by the United States Navy on 13 January 1942 and renamed Kennebec."
"11","The Escalante River is a river of Venezuela. It drains into Lake Maracaibo."
"11","The Hârboca River is a tributary of the Câlnău River in Romania."
"14","Amar Sangi is a 1987 Bengali film directed by Sujit Guha produced by Dipti Pal.The film features actors Prosenjit Chatterjee and Vijeta Pandit in the lead roles. Music of the film has been composed by Bappi Lahiri.This is Biggest Blockbuster film and also the remarkable film for Bengali film Industry."
"3","Jeanine Antoinette Hennis-Plasschaert (born April 7 1973) is a Dutch politician of the People's Party for Freedom and Democracy (VVD). She has been the Minister of Defence in the Cabinet Rutte II since November 5 2012. She previously served as a Member of the European Parliament for the Alliance of Liberals and Democrats for Europe Group from July 20 2004 until June 17 2010 when she became a Member of the House of Representatives serving until November 5 2012."
"2","Tidewater Middle East Co. (Persian: شرکت تایدواتر خاورمیانه‎) is a major port operator in Iran. In June 2011 the U.S. Department of Treasury sanctioned Tidewater for its alleged ownership by the Islamic Revolutionary Guard Corps (IRGC) which it says has used Tidewater for illicit weapons shipments."
"9","The Bootleg Series Vol. 6: Bob Dylan Live 1964 Concert at Philharmonic Hall is a complete recording of Bob Dylan's October 31 1964 Halloween show at New York's Philharmonic Hall. It was released in 2004.The set list was dominated by Dylan’s protest songs including The Times They Are a-Changin’ A Hard Rain’s a-Gonna Fall and The Lonesome Death of Hattie Carroll."
"9","Delicate Membrane is the debut album of SubArachnoid Space released on September 9 1996 through Charnel Music."
"14","Thicker Than Water is a 1999 film starring a host of rappers and urban entertainers such as Fat Joe Mack 10 Ice Cube MC Eiht Big Pun and others. The film contains rappers from both the East and the West Coast as it was made after the end of the East Coast-West Coast feud."
"8","The white-banded wolf snake or northern large-toothed snake Dinodon septentrionalis is a species of colubrid snake found in Asia."
"4","Cologne Tower (German: KölnTurm) is a 44-storey 148.5 m (487 ft) (165.48 m (542.9 ft) including antenna) office skyscraper in the Köln-Neustadt-Nord district of Cologne Germany. Construction of the tower lasted from June 1999 to November 2001 and it is the tallest building in the city the second-tallest in North Rhine-Westphalia (after Post Tower in Bonn) and the twelfth tallest in Germany."
"11","Mount Sinabung (Indonesian: Gunung Sinabung also Dolok Sinabung Deleng Sinabun Dolok Sinaboen Dolok Sinaboeng and Sinabuna) is a Pleistocene-to-Holocene stratovolcano of andesite and dacite in the Karo plateau of Karo Regency North Sumatra Indonesia 25 miles from Lake Toba supervolcano. Many old lava flows are on its flanks and the last known eruption before recent times occurred in the year 1600."
"6","Kalmia is a genus of about 8 species of evergreen shrubs from 0.2–5 m tall in the family Ericaceae. They are native to North America (mainly in the eastern half of the continent) and Cuba. They grow in acidic soils with different species in wet acid bog habitats (K. angustifolia K. polifolia) and dry sandy soils (K. ericoides K. latifolia).Kalmia was named by Linnaeus to honour his friend the botanist Pehr Kalm who collected it in eastern North America during the mid-18th century."
"3","Ross Eadie born in 1960 is a Canadian politician who was elected to the Winnipeg City Council in the 2010 municipal election.Eadie previously ran as a New Democratic Party candidate in Kildonan—St. Paul in the 2008 federal election and in River East in the 1999 provincial election. He is not related to former Winnipeg city councillor Jae Eadie.He is totally blind as a result of two separate accidents."
"10","Anarchy in the Age of Dinosaurs is a book written by the Curious George Brigade an anarchist collective in the CrimethInc. network. About their project the collective says By dinosaurs we mean Capitalism The State Hierarchy and the countless other guises worn by Authority."
"4","New Hope Primitive Baptist Church (also known as New Hope Church) is a historic Primitive Baptist church in Richmond Missouri.The Greek Revival style building was constructed in 1897 and it was added to the National Register of Historic Places in 1980."
"10","Kirke og Kultur (Church and Culture) is a Norwegian cultural and clerical magazine. It was founded in 1894 by Christopher Bruun and Thorvald Klaveness originally named For Kirke og Kultur. From 1968 the magazine was edited by Inge Lønning.In November 1940 Ronald Fangen became the first Norwegian writer to be arrested by the German occupants of Norway due to an essay published in the periodical Kirke og Kultur."
