"7","Dr. Hoch’s Konservatorium - Musikakademie was founded in Frankfurt am Main on September 22 1878. Through the generosity of Frankfurter Joseph Hoch who bequeathed the Conservatory one million German gold marks in his testament a school for music and the arts was established for all age groups. It has played an important role in the history of music in Frankfurt."
"6","Protea nitida (commonly called Wagon tree Waboom or Blousuikerbos) is a large slow-growing Protea endemic to South Africa. It is one of the few Proteas that grow into trees and the only one that has usable timber."
"2","ONEOK Inc. /ˈwʌnoʊk/ WUN-ohk; is a diversified Fortune 200 corporation based in Tulsa Oklahoma. ONEOK was founded in 1906 as Oklahoma Natural Gas Company and is one of the largest natural gas distributors in the United States. It changed its corporate name to ONEOK in December 1980. It serves approximately 2 million customers through its natural gas distribution companies Oklahoma Natural Gas Kansas Gas Service and Texas Gas Service."
"3","Edward Strutt 1st Baron Belper PC FRS (26 October 1801 – 30 June 1880) was a British Liberal Party politician. He served as Chancellor of the Duchy of Lancaster from 1852 to 1854 under Lord Aberdeen."
"5","Pavares (Persian: پاورس‎ also Romanized as Pāvares and Pavars) is a village in Garmeh-ye Jonubi Rural District in the Central District of Meyaneh County East Azerbaijan Province Iran. At the 2006 census its population was 183 in 36 families."
"7","Weston High School is a secondary school located near the town of Cazenovia Richland County Wisconsin. The school also serves the villages of Hillpoint Lime Ridge and other parts of western Sauk County Wisconsin. The Silver Eagles wear Columbia Blue and Silver and compete in the Ridge & Valley Conference.Weston High School is the site of a school shooting that occurred on September 29 2006 that left principal John Klang dead after sustaining critical wounds."
"8","Conus zebra is a species of sea snail a marine gastropod mollusk in the family Conidae the cone snails and their allies.Like all species within the genus Conus these snails are predatory and venomous. They are capable of stinging humans therefore live ones should be handled carefully or not at all."
"1","Tian Yuan (Chinese: 田原; pinyin: Tián Yuán; born 30 March 1985) is a Chinese singer-songwriter actress novelist and photographer. Born in Wuhan China she majored in English at Beijing Language and Culture University and graduated in 2007."
"4","HM Prison Belmarsh is a Category A men's prison located in the Thamesmead area of the Royal Borough of Greenwich in south-east London England. Belmarsh Prison is operated by Her Majesty's Prison Service. Isis Prison and Thameside Prison are situated next to Belmarsh Prison."
"10","The Rainbow Stories is a collection of short stories about American culture written by William T. Vollmann and published in 1989. Written in the style of narrative journalism it was his second published fictional work preceded by You Bright and Risen Angels. The book consists of thirteen interlocking stories (based on the colours of the rainbow) that range in scope from ancient Babylon to modern San Francisco."
"7","Saint Joseph Catholic School is a parochial school in Utah north of Salt Lake City.Established by the Sisters of the Holy Cross and the Jesuit Fathers."
"13","Juan Carlos Moscoso Palma (born May 6 1982 in Candelaria de la Frontera) is a Salvadoran footballer who currently plays for FAS of the Primera División of El Salvador."
"3","Vlajko Stojiljković (born in 1937 in Mala Krsna Smederevo Kingdom of Yugoslavia - died April 13 2002) was Yugoslavia's Minister of Internal Affairs from 1997 until the deposal of Slobodan Milošević.Prior to that he was the Vice-Prime Minister and Minister of Internal Affairs. On 24 May 1999 he was charged with crimes against humanity and violations of the laws or customs of war. Stojiljković shot himself on the steps of the Parliament building in Belgrade in 2002."
"3","Joseph Benjamin Dimmick (October 3 1858 – January 14 1920) was a Mayor of Scranton Pennsylvania during a cholera epidemic."
"8","Pachyplichas is a genus containing two extinct species of New Zealand wren a family of small birds endemic to New Zealand."
"1","Pedro Azabache Bustamante (Moche (Peru) January 31 1918 - February 27 2012) was a Peruvian painter pupil of Julia Codesido and Jose Sabogal and was one of the few direct followers of indigenismo. He studied at the National School of Fine Arts in Lima where he joined in 1937. In June 1944 he presented his first solo show in the exclusive exposition rooms of the cultural institution Insula at the invitation of the poet José Gálvez Barrenechea."
"3","Jeffrey Ernest John Spender is a former Judge of the Federal Court of Australia that served from 17 May 1984 to 19 July 2010.Jeff Spender graduated from the University of Queensland in 1964 with a Bachelor of Science with honours in Mathematics. From 1967 until 1984 he practised at the Queensland Bar. In 1968 he obtained a Bachelor of Arts and a Bachelor of Laws at the University of Queensland. In 1972 Spender graduated from the University of London with a Master of Laws."
"6","Holodiscus discolor commonly known as ocean spray creambush or ironwood is a shrub of western North America. It is common in the Pacific Northwest where it is found in both openings and the forest understory at low to moderate elevations."
"14","The Yankee Consul is a 1924 American black-and-white silent comedy film directed by James W. Horne and written by Raymond Cannon. With a screen adaptation by Lewis Milestone and Raymond Griffith the film is based upon the 1904 Broadway play The Yankee Consul; a Musical Comedy by Alfred G. Robyn and Henry Martyn Blossom.The film premiered in New York City on February 10 1924 and had general theatrical release beginning February 24 1924. It has a 1925 release in Austria as Der Wilde Konsul."
"3","George Corley Wallace Jr. (August 25 1919 – September 13 1998) was an American politician and the 45th governor of Alabama having served two nonconsecutive terms and two consecutive terms as a Democrat: 1963–1967 1971–1979 and 1983–1987. Wallace has the third longest gubernatorial tenure in post-Constitutional U.S. history at 5848 days. After four runs for U.S."
"11","Zoo Lake is a popular lake and public park in Johannesburg South Africa. It is part of the Hermann Eckstein Park and is opposite the Johannesburg Zoo. The Zoo Lake consists of two dams an upper feeder dam and a larger lower dam both constructed in natural marshland watered by the Parktown Spruit."
"10","Sonnan ja nē yo (そんなんじゃねえよ lit. It's not like that!) is a Japanese romantic comedy manga series written and illustrated by Kaneyoshi Izumi. It was serialized in Shogakukan's Betsucomi between 2003 and 2006. In May 2006 Sonnan ja nē yo reached a circulation of one million and two thousand copies with 6 volumes. Sonnan ja nē yo received the Shogakukan Manga Award for shōjo manga in 2006."
"7","Park View Middle Schoolis a middle school in Cranston Rhode Island that is known for its long halls large student community and its large teacher community.Also known for its students' school spirit and engaging kids in fun after-school or in-school activities.Park View middle school has around 500 students and a large Student Council.The school is also an Alan Shawn Fein Stein School. It's sports got taken away but has a very large tracktennis baseball basketball and soccer field/area."
